Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2485875	7.57654997276_6.87287244055	2.41220477036
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7395999	7.18828702825_6.43279936519	2.64679412937
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4712263	7.57654997276_6.90605619174	2.40603558249
Akkadian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5434689	6.68098628559_4.58635049964	3.68155041407
Japanese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2336898	1.94946117468_1.41572060988	2.93731251933
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4570190	9.23123992342_8.43419903501	2.04713475715
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9006584	1.67886952047_1.16850934146	2.01955392606
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6538466	1.67886952047_1.16494618167	1.97229860475
Danish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8324536	7.5946802527_7.22259911025	2.46520268192
Basque_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6341424	8.45484310813_8.02096049594	2.08266979942
Galician_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7365561	6.9042382318_6.41804710699	2.66595720925
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4472675	5.92291226847_5.49979393608	2.30770741286
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	492510	7.05139088845_6.25831011485	2.14353007278
Maltese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7829779	7.32924122663_6.78302170961	2.49538263872
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4035374	6.99135476575_6.68510042872	2.47695961995
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1485139	5.92291226847_5.47444224094	2.3852724595
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9099894	8.14772049101_8.03417055169	1.94009779951
Welsh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5954403	6.8932721418_6.32956650324	2.26612418073
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5535477	9.23123992342_8.5106863924	2.27116056571
Czech_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7873836	9.05221642423_8.05794342293	2.56095416659
Erzya_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7419033	8.19304814923_8.06616637961	2.09343901365
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1654743	6.99135476575_6.62782872384	2.48764845606
Bambara_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	561364	5.33384781381_4.46461003088	1.97363812333
Scottish_Gaelic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3810109	6.42959187247_5.66392279962	2.52128853287
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7127494	8.12523578009_7.9943739755	2.00134952767
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8230730	7.18828702825_6.54027367179	2.57290077866
Afrikaans_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9939104	6.67569446775_6.07179238073	2.58388399841
Korean_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	677500	10.1703528661_9.80797634745	2.14446142601
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5501709	8.38707949151_7.94786984778	2.18148841717
English_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2605100	7.39497270518_6.71485872645	2.73097828477
Breton_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6865878	6.6744745936_6.19797349987	2.02009234993
Danish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3263309	7.5946802527_7.23910922067	2.76481515655
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6661031	8.1048766083_7.59635360468	2.74535153519
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7227986	7.69697931331_7.18990855344	2.40701469137
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6429791	8.06528273959_7.43746055273	2.30261776224
Old_French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9731730	7.05139088845_6.27125324804	2.33717055834
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4878030	7.57654997276_6.91512483884	2.43378686724
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8320957	9.23123992342_8.47607846744	2.02161644764
Kurmanji_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6672614	6.86169993023_6.56623126988	2.16044730765
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3322035	7.7165899812_7.44959141377	2.36710048071
Maltese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4006041	7.32924122663_6.84572672929	2.54051232635
Maltese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1884224	7.32924122663_6.82922090237	2.61318557777
Irish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6464855	7.36585182827_6.66729349752	2.77957615588
Afrikaans_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5147187	6.67569446775_6.06503828497	2.56018399608
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4202838	6.27326268572_5.72915960339	1.63493905978
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2845849	7.14094557019_6.60655536525	2.58838996173
Serbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8190775	8.06528273959_7.4042870417	2.43631017826
Catalan_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2198885	6.9424317159_5.95794379693	2.8545706749
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8627430	6.67615833577_6.12068195333	2.34011185925
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5549384	7.7165899812_7.47452915807	2.36979716262
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6263617	7.52098232728_6.91992292793	2.79128587389
Thai_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3393069	6.99135476575_6.66959989114	2.41529691211
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1603755	7.14693337176_6.80436899807	2.19583733031
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6172300	7.18828702825_6.46020825896	2.64358330116
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9792671	9.16136152662_8.7093755624	2.34983786352
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	471371	8.72058336465_8.23560020554	2.55262654541
Old_Church_Slavonic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	621048	7.14355858817_6.3010134455	2.12353343094
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9328400	7.52098232728_6.86103310389	2.67934653211
Old_Church_Slavonic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8439827	7.14355858817_6.31186419191	2.15722791606
Sanskrit_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4642417	7.88649342905_7.26896634724	1.99482435406
Hindi_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8722619	7.1887846971_6.03499691285	2.62845586729
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3049904	8.14772049101_8.00736249854	1.94879108938
Latin_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4667648	8.13805400927_7.59201948082	2.48112757192
Estonian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	347991	9.16136152662_8.73595121415	2.49008075843
Old_East_Slavic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3989545	8.31255790664_7.57909265773	2.31007629037
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4945310	5.92291226847_5.4921146219	2.33912616593
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1915469	7.69579638452_7.02463332806	2.39999044088
Latin_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8362375	8.13805400927_7.59866299211	2.5195383486
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8622308	7.13773334847_6.07471516649	2.87508135825
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9175832	7.75880167611_7.4487169697	1.92139938713
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5459951	6.27326268572_5.68949442883	1.62869994196
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9258719	8.96501629969_8.26746772107	2.264567452
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1914283	3.18569802223_2.48411781931	2.96396739511
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8032537	7.37224976657_6.46735178525	2.61730832033
Bulgarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3615934	8.09323744463_7.51651169858	2.18051613218
Sanskrit_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9512727	7.88649342905_7.31466369194	2.01084032929
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3792358	7.52098232728_6.90950989676	2.52909287376
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8097499	8.71978086187_8.01191659506	2.28220432459
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4735354	5.55989604046_4.70462412198	2.73379894665
Portuguese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7191313	7.18828702825_6.55565890631	2.64444824174
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5882892	5.72899089684_5.15198881727	1.84701682815
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5612069	8.14772049101_8.03405099939	1.96291768541
Irish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4025563	7.36585182827_6.63467925399	2.96409864203
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3523899	8.00609274184_7.12697203471	2.69604464118
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3879430	8.72058336465_8.16619008772	2.57133666035
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4376732	1.67886952047_1.15106302311	1.95121702821
Sanskrit_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	353973	7.88649342905_7.30599569975	1.97391800473
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2162102	8.26033644521_7.82847043177	2.67475092145
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	752637	7.58745292127_6.83393379251	3.07746445157
Armenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6037445	8.38778667396_8.02666103485	2.79516383389
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6227632	5.55989604046_4.7244040616	2.63796656744
Irish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	387429	7.36585182827_6.63875758951	2.90077992299
Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4364752	8.1048766083_7.65285718988	2.64583465768
Amharic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9406078	5.72899089684_5.27820139387	2.03454869964
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	794539	7.13773334847_6.06526716186	2.98402997158
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4660039	9.34993648095_8.94022920027	2.44406075521
English_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	80542	7.39497270518_6.7122884393	2.39765301366
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7460014	9.34993648095_8.93838366018	2.28834577016
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2965161	7.75880167611_7.42872459837	1.87323799796
English_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4639588	7.39497270518_6.70066581517	2.50332236871
Turkish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5900626	9.23123992342_8.47190933228	2.10401641397
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3952736	8.48054534126_7.9560810631	2.47489683218
Persian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1645542	7.66512142702_7.02709413086	2.44466675804
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2233195	7.52098232728_6.87422434266	2.60920129668
Dutch_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5507432	7.57654997276_6.8585083925	2.49119693512
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9473759	8.38707949151_7.96542658667	1.95246388958
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5369226	8.48054534126_7.88295164011	2.51701216358
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9168674	8.14772049101_8.00871953402	2.03979896767
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6942790	8.71978086187_8.0642957046	2.17104073127
Breton_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	754489	6.6744745936_6.17121352884	2.07749906402
Italian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8187147	7.37224976657_6.4294813491	2.69738669763
Welsh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2617601	6.8932721418_6.36408617757	2.24054079726
Afrikaans_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7657785	6.67569446775_6.08430181541	2.82086067201
Buryat_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3046867	8.12523578009_7.99872019977	2.01066126856
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3106964	7.58745292127_6.82319713149	2.88033379207
Upper_Sorbian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7277565	7.7165899812_7.45394311391	2.3219603705
Russian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1410154	9.245975441_8.53574287662	2.45558441703
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6150826	7.69697931331_7.17436369051	2.54164682655
Latvian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1041930	8.96262163073_8.61156585251	2.45979709031
English_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1479201	7.39497270518_6.71584207778	2.4044032929
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	86396	8.24699378298_8.07240240011	3.16156862745
Urdu_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2841948	7.13773334847_6.10415096711	2.88382836188
Classical_Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1811151	6.64604347414_5.6916109021	1.61937439107
Slovak_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7134298	8.38707949151_7.95342078004	1.9552139125
Lithuanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4097861	8.72058336465_8.21216535956	2.51541497853
Ukrainian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4781614	9.00488465796_8.72029354052	2.51728789956
Maltese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1071407	7.32924122663_6.72861817582	2.52662009154
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	897163	8.00609274184_7.14773471503	2.83657263206
Swedish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8626404	7.69697931331_7.18666298903	2.32153185065
Hebrew_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9538689	7.14094557019_6.54778909247	2.78898740834
Hungarian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9485483	8.24699378298_8.06248315669	2.84296296296
Belarusian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6157433	8.96501629969_8.18962855133	2.56423049485
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6780548	7.58745292127_6.8263903998	2.77749674286
Polish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1650522	8.71978086187_8.07837049921	2.18891987129
Vietnamese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8193431	7.14693337176_6.79508490185	2.111653731
Norwegian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5302366	7.69579638452_6.98098537335	2.27909879537
Sanskrit_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2630313	7.88649342905_7.33906774955	2.00770233923
Hindi_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6141395	7.1887846971_6.19427212649	2.63425329173
Classical_Chinese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8130987	6.64604347414_5.71278308323	1.60269429663
Gothic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8434723	7.08260227555_6.44000792046	2.32910784019
Kazakh_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9096789	8.14772049101_8.02157831828	1.9333061668
Kiche_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8896602	6.27326268572_5.63505643045	1.68180499129
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	7545059	9.34993648095_8.89732394708	2.12590630044
Scottish_Gaelic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6407372	6.42959187247_5.61880055729	2.67256802668
French_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4010039	7.30424825811_6.21742202909	2.76812955607
Latin_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4455174	8.13805400927_7.59664256425	2.7803545425
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	6734787	7.34145194481_6.56669980989	2.90726620318
Cantonese_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	4449567	5.92291226847_5.49481289709	2.40117820324
Spanish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3872776	7.34145194481_6.56573111096	2.79622702145
Finnish_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	179947	9.34993648095_8.93787424582	2.41030602524
Old_East_Slavic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2669278	8.31255790664_7.57568527319	2.37569362091
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	3716627	8.00609274184_7.15018310045	2.62319046972
North_Sami_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	97842	7.75880167611_7.4384459368	1.88498467824
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2895274	8.26033644521_7.84699340269	2.49391701221
Icelandic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5289739	7.58745292127_6.85802212874	3.16464888575
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	543249	1.67886952047_1.1688721843	1.99297280782
Latin_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	907844	8.13805400927_7.61957942873	2.53837266677
Arabic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8431375	3.18569802223_2.56587925025	3.20968165581
Coptic_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1939614	5.55989604046_4.69035540637	2.65259903824
Romanian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	1338366	8.00609274184_7.16787959018	2.52229837782
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2972123	8.26033644521_7.86182498049	2.32892046763
Wolof_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	927013	6.67615833577_6.10778638794	2.36443853171
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	9454593	8.48054534126_7.93001402114	2.39908803253
Mbya_Guarani_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	5365516	1.67886952047_1.16488327397	1.99867603626
Greek_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	8086081	7.52098232728_6.96546562166	2.70954744419
Slovenian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2361389	8.26033644521_7.873669574	2.37893054596
Croatian_2.8	DLM_MEMORY_OPTIMIZED/locality_optimized_dlm/manual_output_funchead_fine_depl_nopos	2316018	8.48054534126_7.93243765345	2.48395635069
